SMILES,SMILES_state,Scaffold,R-groups,NLL
CCN1C(c2ccccc2)CC(C(=O)NC(=O)c2ccccc2C)C1c1ccco1,1,o1c(C2C(C(=O)N[*])CC(c3ccccc3)N2[*])ccc1,c1cccc(C)c1C(*)=O|CC*,8.07
CNC(=O)C1CC(c2ccccc2)N(C)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,C*|*C,6.33
CNC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(-c2ccccc2)cc1,1,c1c(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])ccc([*])c1,C*|C*|c1ccccc1*,9.27
CCN1C(c2cccnc2)CC(C(=O)NS(=O)(=O)Cc2cccc(F)c2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,CC*|c1ccc(F)cc1CS(=O)(*)=O,10.13
CCCS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(CC)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|CCCS(=O)(=O)*,4.81
Cc1cccc(CN2C(c3ccccc3)CC(C(=O)NS(=O)(=O)c3ccccc3)C2c2cccc3ccccc23)c1,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,c1ccc(C)cc1C*|c1ccccc1S(*)(=O)=O,10.68
CCCNC(=O)C1CC(c2ccccc2)N(CCC)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,C(C)C*|CCC*,7.5
O=C(NS(=O)(=O)c1ccccc1)C1CC(c2cccs2)N(c2ccccc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,c1ccccc1*|c1ccccc1S(=O)(*)=O,9.55
CCN1C(c2cccc3ccccc23)CC(C(=O)NS(=O)(=O)Cc2cccnc2)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,c1ccncc1CS(=O)(=O)*|CC*,8.77
CN1C(c2ccccc2)CC(C(=O)NCc2cccc(F)c2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|c1ccc(F)cc1C*,6.39
CCCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,CCC*|c1ccccc1S(=O)(=O)*,5.48
CCCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],CCC*|c1ccccc1S(=O)(*)=O,7.72
Cc1cccc(CN2C(c3cccnc3)CC(C(=O)NCC(C)c3ccccc3)C2c2ccncc2)c1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,c1ccc(C)cc1C*|c1ccccc1C(C)C*,10.78
CCN1C(c2ccccc2)CC(C(=O)NC(C)=O)C1c1ccco1,1,o1c(C2C(C(=O)N[*])CC(c3ccccc3)N2[*])ccc1,O=C(C)*|C(C)*,9.37
CCN1C(c2ccco2)CC(C(=O)Nc2cccnc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1ccncc1*|CC*,7.91
CC(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,C*|CC(=O)*,6.36
CCN1C(c2cccnc2)CC(C(=O)NS(C)(=O)=O)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,CC*|*S(=O)(C)=O,11.66
CCSCNC(=O)C1CC(c2ccccc2)N(C(C)C)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,CC(*)C|CCSC*,14.71
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2cccnc2)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,c1ccncc1S(=O)(*)=O|CC*,7.09
CCN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,CC*|O=S(C)(=O)*,7.64
CS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2cccc(F)c2)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1c(F)cccc1C*|CS(=O)(=O)*,10.94
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,C*|c1ccccc1S(=O)(=O)*,6.38
CCS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,c1ccccc1C*|CCS(*)(=O)=O,7.29
Cc1ccccc1C(=O)NC(=O)C1CC(c2cccc3ccccc23)N(C)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,c1cccc(C)c1C(=O)*|C*,8.2
CCNC(=O)C1CC(c2cccc(C(F)(F)F)c2)N(CC)C1c1ccc(CC)cc1,1,C1(c2cccc([*])c2)N([*])C(c2ccc([*])cc2)C(C(N[*])=O)C1,FC(F)(F)*|C(*)C|CC*|CC*,14.98
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,C(*)C|c1ccccc1S(=O)(*)=O,8.68
CCN1C(c2cccnc2)CC(C(=O)NC(=O)c2ccccc2)C1c1ccccc1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,c1ccccc1C(=O)*|CC*,6.74
CCN1C(c2ccco2)CC(C(=O)NCCC(C)c2ccccc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1ccccc1C(C)CC*|CC*,8.11
CN1C(c2cccc3ccccc23)CC(C(=O)NCc2ccccc2)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,c1ccccc1C*|C*,10.51
CN1C(c2ccccc2)CC(C(=O)NC(=O)OCc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|c1ccccc1COC(*)=O,7.21
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2cccc(C)c2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|c1ccc(C)cc1S(=O)(=O)*,5.21
CCN1C(c2ccccc2)CC(C(=O)Nc2ccccc2)C1c1ccco1,1,o1c(C2C(C(=O)N[*])CC(c3ccccc3)N2[*])ccc1,c1ccccc1*|CC*,5.65
CCSC(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,C*|CCSC(*)=O,9.5
CN1C(c2cccc(C(F)(F)F)c2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccc1,1,c1ccccc1C1N([*])C(c2cc([*])ccc2)CC1C(=O)N[*],C*|C(F)(F)(F)*|c1ccccc1S(=O)(*)=O,7.37
Cc1cccc(C2CC(C(=O)NS(C)(=O)=O)C(c3ccccc3)N2C)c1,1,c1ccccc1C1N([*])C(c2cc([*])ccc2)CC1C(=O)N[*],C*|C*|CS(=O)(=O)*,7.0
CCCN1C(c2cccnc2)CC(C(=O)NS(=O)(=O)CC)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,CCC*|CCS(=O)(=O)*,9.09
Cc1cccc(S(=O)(=O)NC(=O)C2CC(c3ccccc3)N(C)C2c2ccncc2)c1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|c1ccc(C)cc1S(=O)(*)=O,6.11
CCN1C(c2cccs2)CC(C(=O)NS(=O)(=O)c2ccc(C)cc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,CC*|c1cc(C)ccc1S(*)(=O)=O,9.45
CN1C(c2ccccc2)CC(C(=O)NC(=O)c2ccccc2)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,c1ccccc1C(=O)*|*C,9.85
CCCNC(=O)C1CC(c2cccs2)N(CC)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,CC*|CCC*,4.65
CCN1C(c2ccco2)CC(C(=O)NC(=O)c2cccnc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1ccncc1C(=O)*|CC*,8.3
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)Cc2ccccc2)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,CC*|c1ccccc1CS(=O)(*)=O,7.31
CCN1C(c2ccccc2)CC(C(=O)NS(=O)CC)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,CC*|CCS(=O)*,15.16
CCN1C(c2cccnc2)CC(C(=O)NC(=O)CC(C)(C)C)C1c1ccccc1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,CC(C)(C)CC(=O)*|CC*,12.22
CCCS(=O)(=O)NC(=O)C1CC(c2cccs2)N(CC)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,C(C)*|CCCS(=O)(=O)*,8.83
CCCNC(=O)C1CC(c2cccnc2)N(CC)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,CC*|CCC*,6.14
CC(C)CS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,C*|CC(C)CS(=O)(*)=O,9.85
CCNC(=O)C1CC(c2ccccc2)N(c2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1ccccc1*|CC*,10.5
CCN1C(c2cccc3ccccc23)CC(C(=O)NC(C)=O)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,O=C(*)C|CC*,10.29
CCCNC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccccc1C*|CCC*,5.05
CCS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2cccc(F)c2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,c1ccc(F)cc1C*|CCS(=O)(*)=O,10.3
CNC(=O)C1CC(c2ccco2)N(Cc2ccccc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,C*|c1ccccc1C*,7.81
O=C(NS(=O)(=O)C(F)(F)F)C1CC(c2ccccc2)N(C(=O)OCc2ccccc2)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,FC(F)(F)S(=O)(=O)*|c1ccccc1COC(=O)*,19.65
CCCc1cccc(C2CC(C(=O)NS(C)(=O)=O)C(c3ccccc3)N2C)c1,1,c1ccccc1C1N([*])C(c2cc([*])ccc2)CC1C(=O)N[*],*C|C(C)C*|CS(=O)(*)=O,13.71
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccc(F)cc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|c1cc(F)ccc1S(=O)(=O)*,7.34
O=C(NCc1ccccc1)C1CC(c2ccccc2)N(c2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,c1ccccc1*|c1ccccc1C*,13.6
CCCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)CC)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,CCC*|CCS(=O)(=O)*,8.97
CCCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,CCC*|c1ccccc1S(*)(=O)=O,5.72
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2cccc(F)c2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,C*|c1ccc(F)cc1S(=O)(*)=O,7.59
CCN1C(c2ccco2)CC(C(=O)NS(=O)(=O)Cc2ccccc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1ccccc1CS(=O)(*)=O|CC*,6.35
Cc1cccc(CS(=O)(=O)NC(=O)C2CC(c3ccccc3)N(Cc3ccccc3)C2c2ccncc2)c1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccccc1C*|c1ccc(C)cc1CS(=O)(=O)*,9.72
CCN1C(c2ccccc2)CC(C(=O)NC)C1c1ccco1,1,o1c(C2C(C(=O)N[*])CC(c3ccccc3)N2[*])ccc1,*C|CC*,5.75
CCN1C(c2ccccc2)CC(C(=O)NC(=O)c2cccnc2)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,c1ccncc1C(=O)*|*CC,11.4
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)C(C)(C)C)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,C(C)*|CC(C)(C)S(*)(=O)=O,10.78
CCS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(C(C)C)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,CC(C)*|CCS(=O)(=O)*,11.07
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,CC*|c1ccc(S(=O)(=O)*)cc1,6.8
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccc(C)cc2)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,CC*|c1c(C)ccc(S(=O)(=O)*)c1,12.66
CSCNC(=O)C1CC(c2ccccc2)N(Cc2cccc(C)c2)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1ccc(C)cc1C*|CSC*,8.82
CCN1C(c2cccnc2)CC(C(=O)NC)C1c1ccccc1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,*C|CC*,5.9
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)CC)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,CC*|CCS(=O)(=O)*,5.7
CCNC(=O)C1CC(c2ccccc2)N(C)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|CC*,6.85
Cc1ccccc1S(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,c1ccccc1C*|c1(C)ccccc1S(=O)(=O)*,9.12
Cc1ccccc1S(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccccc1C*|c1ccc(C)c(S(=O)(*)=O)c1,10.24
CCN1C(c2ccccc2)CC(C(=O)NCSC)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|CSC*,7.68
CC(C)NC(=O)C1CC(c2ccccc2)N(C)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,C*|CC(*)C,8.06
CC(C)c1ccccc1C(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,c1cccc(C(C)C)c1C(=O)*|C*,17.04
CS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(c2ccccc2)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,c1ccccc1*|CS(=O)(=O)*,8.42
Cc1ccc(S(=O)(=O)NC(=O)C2CC(c3ccccc3)N(Cc3cccc(C)c3)C2c2cccs2)cc1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1ccc(C)cc1C*|c1cc(C)ccc1S(=O)(*)=O,12.24
CCCNC(=O)C1CC(c2ccco2)N(CC)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,CCC*|C(*)C,11.33
CCCCNC(=O)C1CC(c2ccccc2)N(Cc2cccc(OC)c2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,c1ccc(OC)cc1C*|CCCC*,15.49
Cc1ccc(S(=O)(=O)NC(=O)C2CC(c3cccc(C(F)(F)F)c3)N(C(C)C)C2c2ccccc2)cc1,1,c1ccccc1C1N([*])C(c2cc([*])ccc2)CC1C(=O)N[*],CC(C)*|C(F)(F)(*)F|c1cc(C)ccc1S(=O)(=O)*,17.95
CNC(=O)C1CC(c2cccc(C(F)(F)F)c2)N(C(C)=O)C1c1ccc(-c2ccccc2)cc1,1,C1(c2cccc([*])c2)N([*])C(c2ccc([*])cc2)C(C(N[*])=O)C1,FC(F)(F)*|CC(*)=O|c1ccccc1*|*C,12.17
O=C(NS(=O)(=O)Cc1ccccc1)C1CC(c2cccs2)N(Cc2ccccc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,c1cccc(C*)c1|c1ccccc1CS(=O)(=O)*,13.57
CCCNC(=O)C1CC(c2cccc(C(F)(F)F)c2)N(CC)C1c1ccc(-c2ccccc2)cc1,1,C1(c2cccc([*])c2)N([*])C(c2ccc([*])cc2)C(C(N[*])=O)C1,C(*)(F)(F)F|CC*|*c1ccccc1|CCC*,14.45
CCNC(=O)C1CC(c2ccccc2)N(Cc2ccccc2C)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1(C)ccccc1C*|CC*,10.95
CCCS(=O)(=O)NC(=O)C1CC(c2cccs2)N(Cc2ccccc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,c1ccccc1C*|CCCS(=O)(=O)*,7.98
CN1C(c2cccc3ccccc23)CC(C(=O)NS(=O)(=O)c2ccncc2)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,c1cnccc1S(=O)(=O)*|C*,11.47
CCN1C(c2cccnc2)CC(C(=O)NS(=O)(=O)Cc2cccc(F)c2)C1c1ccccc1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,c1ccc(F)cc1CS(=O)(=O)*|CC*,8.28
CCN1C(c2ccccc2)CC(C(=O)NC(=O)c2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,C(C)*|C(=O)(c1ccccc1)*,14.68
CCN1C(c2ccccc2)CC(C(=O)NC(=O)NC(C)C)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,CC(C)NC(=O)*|CC*,10.3
CCNC(=O)C1CC(c2cccnc2)N(Cc2ccccc2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,c1ccccc1C*|CC*,6.14
Cc1cccc(S(=O)(=O)NC(=O)C2CC(c3ccccc3)N(Cc3ccccc3)C2c2cccc3ccccc23)c1,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,c1ccccc1C*|c1ccc(C)cc1S(=O)(=O)*,7.1
